playerId,teamId,gameId,winRankPercentage
d593715b8f22bc,5602a32ce2d343,f023f0e13fdd8d,0.43157894736842106
d5af10952ff685,f05c1c47e8eba7,2403c2fbca0b16,0.2391304347826087
af6a71198d38c4,0f3e786d8ad33d,0b78b970662101,0.15217391304347827
78e4bdd6b273e9,59f649225cee4a,03613136b837b7,0.75
5d36d68bf5cad6,24d22680f79f3c,d71a4b7477468f,0.23333333333333334
fda5b5c7672400,aa66b16ddbeed7,e232b2c943496f,0.5925925925925926
808e70599ca41c,38a5f86b8a6587,b4b55aa4add16c,0.037037037037037035
e8e66f221df857,9052d277bdeb61,1a698383cbace8,0.24489795918367346
8fb1a240bb5992,72ac5d9d8f3fd0,18d24508302492,0.9047619047619048
4150dc3ca553ba,98a2a58e1570a8,ebbabe12f74afa,0.875
5dc3bde0d2ed4c,84085db9d15429,6f29ddceecb98f,0.8846153846153846
fd40b253015ff4,c72a0b96143cc5,f11268ccc96005,0.5517241379310345
86cf1c5d041aee,a06e9df921331e,15b2eaa667e671,0.5555555555555556
f4509b43caf7e0,ec1f765b17e563,5fcfcbe7df20d1,0.12
cb77ca4f020a90,7b9bfadfb52bab,34abc1d2fc14f6,0.11538461538461539
e02b090a01d50f,343704d7c3afeb,aaff639fc4527e,0.7307692307692307
50f046f4f1e9e2,19c50aedc230d0,5912bc50226d68,0.9166666666666666
ed835bbaa22381,8e9e2bd21236d4,22811ac843e610,0.64
5c2910713810a9,cb5a92b365e328,f9ef2571d5df84,0.7037037037037037
f33c8274979939,5759af198cc6c2,747dd1ee6ff01c,0.7931034482758621
bc33974a81dc78,0800f453a7a42a,35391283d45e5e,0.7931034482758621
5af323a68c76b6,f0e42c6d1869d7,74076986b5caa5,0.5760869565217391
63619f937772ec,22c607758c78c3,8d02d16326bb65,0.8387096774193549
7361d8c9083058,0e2bed76bdbaad,f679ebed45c8cc,0.7142857142857143
2223a94856c14b,bbc26bd6785ddc,a8f27d2d51ed4f,0.7142857142857143
37e8040d258935,bdfc064ac6b444,23b073fcf384ef,0.422680412371134
cc6c125fa135be,286406f2d463dc,e9fda7d1bfff03,0.10204081632653061
ece5944ad87e32,699c44fba9b514,d0c61658660b78,0.8888888888888888
a7199e13aa2f86,a13c4c6aa2f812,fa8dc5b850beb1,0.5
aa80d3516517bd,8a0a6f259a2d2b,9f09fc73c5f380,0.3958333333333333
3e64d6f9afa934,23ef6fe3face71,8eb29ccdce3729,0.75
f7759481f4e0a2,56f9fc0897ba0d,92a21cfeb3f758,0.8571428571428571
c610b9ae896d16,2abc02f5e04bd5,c9227c2cc89afb,0.8571428571428571
687295aeae3fef,e69fae6eaad51f,b329b450f02bd2,0.7083333333333334
a8a9dd0dc7d39f,4d7a9e406cf932,f28e01b169299a,0.6923076923076923
4d46605ce1da87,a02923423ed6b8,b585e4d24b0da5,0.8
6ea902dd7e4dcb,b0e32daff55378,c581f24c67145b,0.4444444444444444
fa278f61bf1370,2e0b22fb17c56f,1b171fda6c6620,0.19148936170212766
1a8fca664fe090,3ef2d38f42901e,a9349032d4b314,0.6666666666666666
9f38e3d9144b9c,f01c612f585d06,b5f70d6af4f7cd,0.5357142857142857
3be4b92cb12ccf,44b9426c9ff2a3,bfb21047c28a2e,0.3191489361702128
e8e0d6a6f2dc2f,939cdb581e7516,1fa87f4a0d541f,0.4074074074074074
a2510a262cb719,9d4e2dabfad710,b6437d814320bd,0.07692307692307693
474d5ae2bf7a02,f4e603b81ea036,5ce058c95a9abe,0.4666666666666667
1af7bad1cb2827,010988077df0e5,c23de17e8afa08,0.9629629629629629
a5a4c4009c3cd4,51fd6016e0b93a,168a4d05dcb4cf,0.5652173913043478
f11754419ba1f7,75b04631b6f9c9,b5807030fb4c2c,0.5164835164835165
1cb068b1145048,da267fa8312bae,8c3f1d8d9a1d2f,0.0
c5a97c99425427,"3,87E+13",ee8569928ebf95,0.3469387755102041
145679c202d85a,3e6969b663887d,e8eb78e621d900,0.6923076923076923
96df7f20d3dec8,c725da114f3819,914ffe2947c62b,0.15217391304347827
d81a667d08098c,9c5fcd3ac43d08,dad29772da0d9f,0.2916666666666667
5d497cb6b5d15d,cc31736f6a04bf,5f13e6719e1d2c,0.5434782608695652
8c178a42b041a2,99cd6c2327354b,cdc2d79a9aeb95,0.8571428571428571
81f727e0f896f6,f6bf29b4a8375e,5ee17cf3728ffd,0.625
4c9124113a9182,80dd4d509333e3,ec9a862c63ca83,0.9285714285714286
0a82bccd3d6a18,9d62628a324b13,91048be06dd636,0.08333333333333333
39a17f867dafa4,60d4d752c5139b,93545b67446267,0.32
b20e6f12588097,a4d33f2e1c114e,d522796cb0c042,0.8846153846153846
bdc1641e3f3530,8530547b7be9f1,0010cc33013cbc,0.9578947368421052
f7437b49f4ea3c,121f1aba3f1802,c55166ddf24648,0.06382978723404255
0cf8198d91c1fc,03fbb14d37aadb,2b6ae331bfda82,0.9629629629629629
ad13fa20c44343,c5cd97da8d363c,f9d96b3ca4827d,0.038461538461538464
a5766cc7cefd7c,ef32a62d65fecd,51ea1b5479fe2c,0.574468085106383
349697b40f0698,ff78f45c62726c,2ac8cab4494a2d,0.7931034482758621
c9a9293ae857ac,4a15705520a3b7,3318467991d2d6,0.3448275862068966
0cd0bff45882e4,281c7f590f25d9,375da42037a862,0.6296296296296297
f4bfe15d929c17,cbe7b6f43c9ab9,4c4de78846928b,0.9230769230769231
0889c2c4043f15,770d7020f5df76,5431a081688693,0.0
344b35dfac39b3,cf0f27cb85afd2,8f868031b3ad82,0.7333333333333333
2e924838385f53,fc42b53527c97e,2fb47dbc8a0128,0.07142857142857142
ba5c5f44e4f0d1,ebbd193b7c234b,35c56946da74a4,0.9166666666666666
11e6cbc536f59b,15c7eab77707d3,bf7e0d35964077,0.6105263157894737
66a87f64aa6643,3a5f77817a4828,cd524454eab267,0.3958333333333333
9e68e069c6cb64,26d131daf25120,a593ed69079aaf,0.3541666666666667
2971d1af3e0512,61910c64590e86,8b20b4482d5729,0.9693877551020408
59c7cf9038d230,6f855d2380c390,aa1c80e83afd8a,0.04
dcdc1edb51f96a,569a59cc5d6a70,34b43850056b41,0.3333333333333333
07abda2a844e32,07620c6acac3aa,dfbc233218786f,0.4842105263157895
0a4fc4c5f30cf0,5779b6aa239f65,219fe2d20c13ec,0.0
9741a7f77fbe40,2ffba0334a8d16,b9c8f5442f9989,0.4148936170212766
78c078463de973,6e34d6d1b7293b,f7908b21f86a6e,0.4945054945054945
ef9a94ee0af177,47615a18299c77,c7ea5b10ae3340,0.7010309278350515
02330c5015d705,269e4cecf2ac7a,b3324d8aa628d0,0.6382978723404256
02c3c1fd80046e,ffe63871f1ca0a,1f17560e0e0772,0.4945054945054945
5a48bba2ae28a5,32b4781d516c07,a1d32be217d6ae,0.8222222222222222
a6d64d90c988b3,0f644d1b9d8641,991584c1e57fbf,0.5555555555555556
5718f6cc3c9a89,a9f8d6d0a71334,ee32d8156ee9fc,0.13793103448275862
690c480358cb15,fb6bf6141b87d7,c5bbdd15c6454a,0.27586206896551724
c83b694e3f62f3,7623b7f479a9cb,b0ea77be9769ce,0.4
bafd22ffc32ae9,ef3fbad995e0c1,7d034d928a1a44,0.8350515463917526
f8371c664b825f,a72233ab27249e,98175d61bc23bd,0.40425531914893614
d4141608788cc6,b174cae5064e1e,56b26a08a1d3f1,0.20833333333333334
43b0327a76f14a,0c35183ed80d95,6f529d7929981d,0.0
2ee653f46f0f54,4743bc4a135b4a,da18e8a0f15eb0,0.0
5886ccae5eb994,84c2d64486dd95,f80937fffecb7c,0.2413793103448276
03efa3c6ef126f,b2834b1380052e,07de0870790fdb,0.25925925925925924
6608c056827c35,36b605db0ffc5b,653e9e748a5db2,0.52
b270be53662ca6,2b7c1c8dd1b8a5,70440341791fc3,0.7692307692307693
dea3416ad68f98,a5e41124745ab6,b76871588eda66,0.9259259259259259
3aae4c8f166c6a,894568e1462d75,89468be492ef97,0.8936170212765957
a2101fd94ae108,9b0834ee8182d8,05ee6f2fd1c02b,0.3448275862068966
34a223bf55f3a4,cee7e22ed14813,912cf6fa1fe0eb,0.04081632653061224
6ce111e2eb3ac5,e4f30d76581dfd,ebad9775a1426e,0.6774193548387096
3006f4da5711c6,499f6ec0cd3451,c7ea5b10ae3340,0.27835051546391754
6ad026e445518f,fd403e6b410a74,606c9d85161243,0.28
22be3c1fa9ce82,a21e3fc08490bb,733aa4089bd0ad,0.8571428571428571
b6c2d9e3546feb,15abc50baf5538,756ded8b5a4349,0.851063829787234
9c3b8da93b06bb,d8034057e39dae,914d9cd6f7299f,0.875
06484c2538e08d,8b3e523bd70038,827faf2195abe7,0.9285714285714286
7a8f069480a375,dffe86d3083fb7,ed9b6e1f35f939,0.9166666666666666
1d0d6d50af5c22,b66d90a9fc2806,66866b00f79fab,0.21649484536082475
081922c235d5d5,03f83fce9803db,b1e8cf0530d956,0.7692307692307693
937d02c70a12b5,9c20720beb2cc1,5120b38595d54d,0.18518518518518517
91720868ed2d89,315efa50d2197d,67be8054131a2b,0.5769230769230769
99cfe2ccfefbd7,16448e8f8e0574,d3d1e7ec69fa0c,0.6333333333333333
a839692f9e0779,4d55908c960bd8,400d73ee6d741c,0.0
3520ee9c146de2,482ebbad9f107d,36592630fc262a,0.6226415094339622
87b9f7125f3516,b0dd5b43bd876c,13cc1aeb7f9262,0.875
6b50cc39608202,ea4c830bca4cb4,6876f4dd34824a,0.34615384615384615
1f871a836d9211,cefe63e1208a62,86bfaaf50ecd14,0.5555555555555556
6753c6a81cead3,f34383679ed3da,b5c93024d64759,0.5714285714285714
01c46ee337c0b7,ab349027138e10,49dddb6de55b40,0.5416666666666666
ff1648284448bd,8435d6b92da550,1149813bb00c26,0.41379310344827586
cb818a72719026,9b781b896253a4,fe9577e5aeb1ff,0.4897959183673469
b3af955cfd88ec,9cb68987c3a177,48428bb199d966,0.9183673469387755
189dce253eabd1,e8420de23805d6,4e93e8c061c308,0.851063829787234
7d6b509105e037,c6f66985af68d9,581825c0271e3c,0.16
3614fbc457235c,329c97160459ec,6984f262b97112,0.46153846153846156
195fd848078033,331c774fd3cff8,034d1d0fb14c93,0.1111111111111111
359686c89142cc,6d4fd9bee1d136,e9c9ccbbfa76d7,0.2222222222222222
f56cd3f617ea94,88cdac86c21d09,0f8d1df9165734,0.6296296296296297
25939f67c39e45,d3f1f27016e62f,498b3334f622e4,0.23076923076923078
cb9231f8ac5b80,1f245e2da9b295,7d01e920ea3aa9,0.11363636363636363
f8b3b3b8441528,376087b0ef48ec,f2458affbb4ff7,0.36
74480c6fba4673,99c7ad96e7f303,1f070a452eaead,0.010526315789473684
120c0e621754f5,f453dac07137b0,a0c090b1826637,0.9259259259259259
a26555066c6974,73b4b5dbbb400b,96ca1f72dd4a68,0.25
26d1b6d7fcb14e,b7641618cc57f0,dc89a79555eacc,0.2222222222222222
d794d6dde8a24f,ee88c642a92fba,1d90263b4865c0,0.4787234042553192
ed4704ced534fa,9eceb9693f5f13,f0ff554a3b88d4,0.5
d118ef82d9d860,e648c9430087c0,d028d62c412644,0.10344827586206896
21301e73523050,2aa6a28f40cc62,30801128ccdb28,0.3448275862068966
d62de9f29183ea,302196e4b51503,49fa1ac4e79e00,0.1111111111111111
2f457d945eb520,94104a9a9e9b97,098020a813f541,0.5
21e46027d3a471,361cc4d9a8d229,0f1f5207153abc,0.5106382978723404
bc0befb32190a2,1fadcb0ba651cd,aaff639fc4527e,0.4230769230769231
915822f40ad6e8,c8d76635ceeab3,ecf18f9172a6eb,0.8297872340425532
cf64325acd0ba8,8ed27b8ea667e6,117203aa8de3a3,0.19791666666666666
2e745811ca05d7,a48bd009206e70,cce8aacd7210ab,0.10714285714285714
816a0b841d4c0f,b5c8363631eb25,d8c6f1df6883fc,0.39285714285714285
7291dc381dabd7,2987754b656ad0,493829095b3c57,0.1111111111111111
53eb270c710259,d9edbaafdc992b,c20aa66fa210d5,0.6956521739130435
318ae3df3afdd4,db8164a59dd955,7c62858ba0f09c,0.5862068965517241
5e14eded2315cb,67da314a49ee3d,6ae3180a53989d,0.5376344086021505
2a71876f5e36b6,d36dd6a2e04824,e7e14859f1b4ca,0.2127659574468085
64b699a01555f3,3ad54da452e72e,52f989eef164f6,0.2857142857142857
3f59c231700d59,464dd035263ed5,d54a6310c1cdaa,0.7083333333333334
d86f035225ad5e,7d7fa026e457b4,99d84f0041bd03,0.7307692307692307
f99ed6105c66b4,db45dfb69c269a,4b824e87a4fab0,0.1702127659574468
f8203912f7d6eb,22423f57f082ca,c599d5e3c104c3,0.24742268041237114
76e8dfe23466be,7874d24407c985,d82aca02e42174,0.010638297872340425
bfe211deb42c01,da16a05f65b172,41a6d6b0df4fb0,0.5612244897959183
3797907f0be27e,0d0d751ef77b1f,699871b357e4fc,0.7368421052631579
46734b8769fb68,2575868b50de36,84bf0aaa2b006e,0.26595744680851063
c00d0ce3f2f9ac,077b8a42e70813,3c84b31d14bd00,0.875
57e0f395b2ec08,d634ea34f161d7,e1409923aa94b6,0.9032258064516129
0cfd167f82ed11,142c83d4f8d594,b2eb6560e940ca,0.2962962962962963
6df05c3960a223,7129e024c5b030,c6edaa8f2e55c6,0.24
47dbff42477a27,5e8bcd843986fd,4ea1702676434e,0.9230769230769231
9fc2971ff74704,a2e30f63df58a1,cc64a2aa6ab317,0.10638297872340426
578df1be13664b,c3301ac290d2ac,c2adac57a31227,0.5925925925925926
27f52ac3a09e81,59adfd1dc80943,b05af460c4da83,0.574468085106383
1ae95a9d3e8948,080be1d0658db7,44473e6be9cc28,0.9361702127659575
c7251783149ac3,c340562e89b956,7f8dd617647f56,0.64
91b942511c6132,0b3c9878e01dcf,4ba6496624133d,0.11827956989247312
7d8a59a1e3c7cb,25f06280e038ac,598da5a0881bd8,0.7291666666666666
7623d72afe72da,77e1c307988b0e,34631a8b26e23f,0.625
dcc3af15785843,12707421806c13,5031575b7ff0c0,0.25
18ff02e5f8b682,16701125f10949,b2671a72351e5f,0.5
588b0e86e66421,5b6abdf9f035f0,8c46296c4a74ce,0.8148148148148148
5bd648dee8b017,40a588005c8579,05e64419782536,0.9166666666666666
4225cf47d4e351,7b09bac12fa623,ecb92e7efb52ce,0.44
cf2a1a73d0c658,c88d8fc693ae2c,b2cc5f423865e6,0.6914893617021277
89e72969341eaf,1ae807c1191e75,783b38a6251e93,0.04081632653061224
f84f95e6c26b6d,6ad395b729f6da,c593e2e0b8759c,0.41379310344827586
1ae3ae1398b9ab,b00abda96c7a5d,c6f1ebb8079f88,0.3877551020408163
83a29d2168bb91,8e0aca45f77907,378196c57e373e,0.10638297872340426
1dbaf1be1b6983,63bec382426090,e9b85cccd3b647,0.88
e314a87f936102,ff9c7b11c9ff2c,378966fc357ecc,0.40425531914893614
255cf0e155ac0a,69ee0636167c4e,4d1f8fd4c33b53,0.021739130434782608
e6462fdb69b169,0e4804ef196092,f04b06944d1772,0.8518518518518519
a5dd8f8d029916,02d1e0f4310e31,2ca9c4a60bd32f,0.5106382978723404
c72316803e0793,b5d7884d569384,7e97580cf9ea79,0.7291666666666666
bdff4778951f7e,41fc0c8ff398a6,65421eb83055a2,0.2692307692307692
86e7cc2676e4ad,ab3ac165947eb9,7e529dabf17ca1,0.5263157894736842
32e8c3e0371c7c,06308b34588b14,d042e904233cd9,0.9574468085106383
b1facc3dbcc343,324e59a9cd715e,83545b23e20706,0.32
a8b2b3a826e5e0,67766d5a75e1af,fb5dd80325cf47,0.3076923076923077
27366900f4322b,9bc5f8ba4982b5,16ecc43b06afc9,0.3877551020408163
06b192439b7c8c,8c41e128dce121,a367e79509666f,0.8148148148148148
18825a570d832d,09dd3e395ccd6c,947f32fc78d45c,0.3333333333333333
6f594e3f2ff6eb,f71eee46d22abd,cbd702bca455f0,0.5
021efd2ac4fd1b,a59af608310cc9,505c30905ebcd1,0.9583333333333334
341ee11c815069,d5b0214a570522,7bcb35cec44773,0.21428571428571427
7af07670f73bcc,42e3f11643a773,07ab0f47df4ad6,0.8125
ec9651303733af,1531fe8eaa99e4,739a81444ba364,0.1111111111111111
545f7828df5121,f48641d0939dea,9ef87871230008,0.10714285714285714
3207c8eb4b8cb4,49ae26abe5a898,eba341b1bcbb23,0.45652173913043476
6676aec5cea260,1631c3b4cb8b0b,66f31c0dd1addf,0.3877551020408163
b6c2d4a3a5a0dc,a6a83aab896bc7,45e0910805d37f,0.3191489361702128
bf7732d1b03d80,1a14a64c230671,52ea9f2d95ccf6,0.8518518518518519
54d9441c735c13,4e34cdc54e71c0,f261b4a79dd63a,0.1111111111111111
8accb3e1b783bb,4da66fd0b88fa2,73f3677394a7b1,0.9230769230769231
db97afb52a1c4a,2117c1807f0a7d,e0e451135ff486,0.5555555555555556
de04c0d037790f,f920a3deea6196,3350963cffae27,0.13793103448275862
e1f9a1c64a9d7f,c1da2e70a781cc,3469d85933c049,0.8367346938775511
aa7cd8b46e9707,230a277ae2c296,66ce6bc4a39189,0.8571428571428571
7a92b8e4e26288,bdd1ecdc05fc7b,db36546a7a7c91,0.8541666666666666
e05f54a5e0145a,87838486ddd95d,05e19ab0b2db6e,0.2727272727272727
ab34f347046c3b,21926e069f1d7a,9933355a385684,0.8888888888888888
1bf84ddb387bd7,278d7bba518a6d,8dc959767ba374,0.1724137931034483
8a0123e334c21e,6067b06233152d,1ebb1751751f1c,0.7142857142857143
47b6c2455f7d3a,8df9543326f2da,4bf9bfc334ac4d,0.5268817204301075
057479d51aa230,90db3a52138970,e5beef7699d755,0.1724137931034483
"5,70E+13",e0bb47b912bc96,c470afcc6306d9,0.8518518518518519
85b50c2c4f3074,b1bd331eec8a98,b582885dc3f464,0.125
b850783ad5f23e,264e4bf743eea9,bb0b97e7f6a97f,0.4166666666666667
6bcacb82c73cf1,1c40e391cd56bd,7dbbb6ff1b35b4,0.9157894736842105
a7bbf585e40070,026d5cf983465a,482b1c37163a17,0.38461538461538464
b780d25e395d73,97d3dedd8c04ba,c0cde88a75f2ae,0.3793103448275862
86e725a8beb01a,06e161568b2417,3c7e4b1dac93ba,0.16666666666666666
62bf88994abcb9,56743e992cc852,7e4a127a1a514d,0.48
aa90232b0cd40e,affffdd91242d9,9eb50667aa912a,0.24
9054a7419ff392,045de736f1ff38,3770b2d888d6c7,0.3673469387755102
c9e03b27e58c4e,f201bace9f517c,57ccd04093138d,0.7916666666666666
a75ac0aea6b4a9,3d228b0047395b,f867d92ea7423f,0.30434782608695654
459c7196b62aad,0f63da2fbda3e9,9239223266a9a3,0.1702127659574468
96f5b94d571693,9539421ad88315,8576ac01f511c6,0.2978723404255319
c84c244075be29,51275cdfedcce0,a93787c5edc333,0.2
a7f40332513d0b,52bfdec9cd160a,5c0286a571d6cd,0.7692307692307693
32ba0fb59d632c,e8057489b36a2f,2f893d76c681d5,0.3163265306122449
17d45a26d00740,9a8a14e21b792a,ef26ec284ef443,0.40425531914893614
fe7d3a44f2af38,833743d6924571,d80ec08ae34dd6,0.76
49bbd0f1a6f24b,c46889a4b45377,ef634de05a16c4,0.03571428571428571
e4b97bf8b433b1,408ac3fbec5187,bb48da588cf9a9,0.2857142857142857
3f0b90cc356b01,91d2ad30b42fbf,a6080a557f2307,0.0
7d11ef713c5c27,a41853b6eb210c,4dbe79fad4995f,0.34615384615384615
515be2aab8eb52,234c789d4191e2,94e1c58607a934,0.9375
9388bce208d872,9be9f350adc0ab,d6d0394137c4fc,0.6153846153846154
48187173b0cbf1,cd43f23056575b,c9dd1a3ebcba01,0.8888888888888888
2ca8100656c8ee,7c4b4f6f34dd4a,36a8c99829130f,0.4166666666666667
0352148c6d1b8c,962b43df771f9c,66b3400c516861,0.2857142857142857
0258a0d200744a,23967db7857543,4c923767df5e77,0.2692307692307692
0ade9f775972c0,f21a339196e8e7,2c7bdc27c15b4a,0.42857142857142855
ea3c52f0dca2a7,4ce50a34aaa57c,8ba5866b9c962c,0.32653061224489793
0fecf5ce007f77,8e85f697cad204,59eecd3cc044de,0.9310344827586207
12eb23a56ce009,2d933b41661dbe,75de382b48d005,0.43478260869565216
931e1ac4118b4a,ff9463ee02cdb5,ac76445d681c6e,0.8555555555555555
fef3a59401f832,dabce569b36a91,9fcf4d0c3bf3e5,0.76
bd1f1130df4bc1,67b95148eb8b45,c7f7f38cf7e668,0.5578947368421052
2cedaaf00c1e27,97e5224e79d694,625c9a6be7aa23,0.8571428571428571
b77424dad6c3d4,ff43e5a893446f,edd83eb6536895,0.35714285714285715
1a62c0be66f350,8ad37786410a17,6d287e43552234,0.7446808510638298
411751e608071f,8b066c5a3d0dd6,6345226586f597,0.8297872340425532
6ef80f1e7d6c44,ecf85c09efcc0e,bb6a9bcdd047b3,0.4642857142857143
f04f4a90203b65,baa7b47a08379c,94c89f66f7a1cf,0.9629629629629629
e02f41fe825f7d,67dbd81bad0fef,c678f1a0a35f01,0.020833333333333332
2c85b135066f19,586075c2189dd3,fbcfcb833d6c40,0.9069767441860465
f880bdb994fc09,adccd1ea47781b,05af4ef607d7d2,0.7857142857142857
0ae7589af869a1,966d4545dd3a14,6e270f2a2009ec,0.3125
